__pk,desc,nameOverride,t_LCBibNumber,t_VIAFNumber,meta_allmusic,meta_allmusic_label,meta_bio,meta_birth,meta_birthplace,meta_death,meta_deathplace,meta_discogs,meta_discogs_label,meta_fast_label,meta_fast_uri,meta_getty_label,meta_getty_uri,meta_isni,meta_isni_uri,meta_itunes,meta_itunes_url,meta_lc_uri,meta_lc_uri_label,meta_lc_wikipedia,meta_mb_name,meta_musicBrainz_label,meta_musicBrainz_uri,meta_spotify,meta_spotify_label,meta_viaf_uri,meta_viaf_uri_label,meta_wikidata_uri,meta_wikidata_uri_label,meta_wikipedia,c_countRFW,c_countAllMX
200233,"Anckermann, Guillermo",Guillermo Anckermann,,87358033,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/87358033,,,,,34,34
200238,"Anderson, Bill",Bill Anderson,n88152606,90672079,,,"<p><b>James William Anderson III</b> (born November 1, 1937), known as <b>Whisperin’ Bill Anderson</b>, is an American country music singer, songwriter and television personality. He has been a member in long standing of the weekly Grand Ole Opry radio program and stage performance in Nashville, Tennessee, since 1961. He has released more than 40 studio albums and has reached No. 1 on the country charts seven times: ""Mama Sang a Song"" (1962), ""Still"" (1963), ""I Get the Fever"" (1966), ""For Loving You"" (with Jan Howard, 1967), ""My Life (Throw It Away If I Want To)"" (1969), ""World of Make Believe"" (1973), and ""Sometimes"" (with Mary Lou Turner, 1976). Twenty-nine more of his singles have reached the top ten. </p><p>One of the most successful songwriters in country music history, Anderson is also a popular singer, earning the nickname ""Whisperin' Bill"" for his soft vocal style and occasional spoken narrations. Artists who have recorded his material include Ray Price, Wanda Jackson, Connie Smith, Lynn Anderson, Jim Reeves, Conway Twitty, Eddy Arnold, Roy Clark, Con Hunley, Lefty Frizzell, Brad Paisley, Kenny Chesney, and George Strait. </p><p>Bill Anderson had his own television show in the 1960s. Anderson has made several television appearances, including two stints as a game show host: <i>The Better Sex</i> (with co-host Sarah Purcell) in 1977, and the country music-themed quiz show <i>Fandango</i> (1983–1989) on The Nashville Network. He has also hosted an interview show called <i>Opry Backstage</i> and was a producer of a talent show called <i>You Can Be a Star</i>, hosted by fellow Opry member Jim Ed Brown, both shows on the former Nashville Network, and has made guest appearances on several other television series. </p><p>Anderson is a member of the Grand Ole Opry, the Country Music Hall of Fame, the Songwriters Hall of Fame and the Nashville Songwriters Hall of Fame. </p>   ","November 1, 1937",Columbia,,,https://www.discogs.com/artist/488518,,,,,,0000 0001 1451 5716,http://www.isni.org/isni/0000000114515716,,,http://id.loc.gov/authorities/names/n88152606,"Anderson, Bill, 1937-",,,Bill Anderson,https://musicbrainz.org/artist/189ede50-9c85-48b8-bae2-cb44ccd5b5c9,https://open.spotify.com/artist/0gWNSMYCSHF4wxIs1XTSDh,,http://viaf.org/viaf/90672079,,http://www.wikidata.org/entity/Q861913,Bill Anderson (singer),http://en.wikipedia.org/wiki/Bill_Anderson_(singer),296,296
200256,"Anderson, Will R.",Will R. Anderson,no2006064310,24355255,,,,,,1927,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2006064310,"Anderson, Will R., -1927",,,,,,,http://viaf.org/viaf/24355255,,,,,26,26
200292,"Appleyard, Peter",Peter Appleyard,no2003094550,63704891,https://www.allmusic.com/artist/mn0000312791,,"<p class=""mw-empty-elt""> </p> <p><b>Peter Appleyard</b>,  (26 August 1928 – 17 July 2013) was a British–Canadian jazz vibraphonist, percussionist, and composer. He spent most of his life living and performing in the city of Toronto where for many years he was a popular performer in the city's nightclubs and hotels. He also played and recorded with many of the city's orchestras and been featured on Canadian television and radio programs. In the early 1970s he drew wide acclaim for his performances with Benny Goodman's jazz sextet with which he toured internationally. In 1992, he was made an Officer of the Order of Canada in recognition of his being an ""internationally renowned vibraphonist [who] has represented the Canadian jazz community across North America, Europe, the Middle East and Australia"".</p>","August 26, 1928",Cleethorpes,"July 17, 2013",Toronto,https://www.discogs.com/artist/527005,,,,,,0000 0000 7375 1105,http://www.isni.org/isni/0000000073751105,,,http://id.loc.gov/authorities/names/no2003094550,"Appleyard, Peter, 1928-2013",,,Peter Appleyard,https://musicbrainz.org/artist/1032c9cb-5fa0-48db-bd28-98bea6b6590d,,,http://viaf.org/viaf/63704891,,http://www.wikidata.org/entity/Q1496809,Peter Appleyard,http://en.wikipedia.org/wiki/Peter_Appleyard,1,1
200299,"Arapakis, Dimitris (Αραπάκης, Δημήτρης)",Dimitris Arapakis (Δημήτρης Αραπάκης),,315949655,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/315949655,,,,,9,9
200329,"Armen, Kay",Kay Armen,no98026053,46950999,,,,"November 2, 1915",,"October 3, 2011",,,,,,,,,,,,http://id.loc.gov/authorities/names/no98026053,"Armen, Kay",,,,,,,http://viaf.org/viaf/46950999,,,,,26,27
200355,"Arthur, Emery",Emery Arthur,n88659711,36036598,,,"<p><b>Emry Paul  Arthur</b> (September 17, 1902 – August 22, 1967) was an American Old-time musician. Arthur played an early version of the song Man of Constant Sorrow in 1928.</p>",1900,,1966,Indianapolis,https://www.discogs.com/artist/1283525,,,,,,,,,,http://id.loc.gov/authorities/names/n88659711,"Arthur, Emry, 1900-1966",http://www.wikidata.org/entity/Q1339615,,Emry Arthur,https://musicbrainz.org/artist/11976cb7-8e2f-4ac1-948e-1d20af022f30,,,http://viaf.org/viaf/36036598,VIAF: ,http://www.wikidata.org/entity/Q1339615,Emry Arthur,http://en.wikipedia.org/wiki/Emry_Arthur,24,24
200365,"Asherman, Eddie",Eddie Asherman,no2019154898,7157222401884970024,,,,"January 19, 1913",,"July 1, 2005",,,,,,,,,,,,http://id.loc.gov/authorities/names/no2019154898,"Asherman, Eddie, 1913-2005",,,,,,,http://viaf.org/viaf/7157222401884970024,,,,,32,37
200380,"Assunto, Frank",Frank Assunto,no98034830,68544845,,,,"January 29, 1932",New Orleans,"February 25, 1974",,https://www.discogs.com/artist/335552,,,,,,0000 0000 7779 8832,http://www.isni.org/isni/0000000077798832,,,http://id.loc.gov/authorities/names/no98034830,"Assunto, Frank",,,Frank Assunto,https://musicbrainz.org/artist/ca8a153d-8efe-4437-9527-e96b83681933,,,http://viaf.org/viaf/68544845,,http://www.wikidata.org/entity/Q13744765,,,79,79
200408,"Axelson, Sten",Sten Axelson,,18146095289200372126,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/18146095289200372126,,,,,4,4
200423,"Cherubini, Bixio",Bixio Cherubini,no2017122230,56874451,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2017122230,,,,,,,,http://viaf.org/viaf/56874451,,,,,1,2
200436,"Bacon, Max",Max Bacon,no2004037770,44149066618265602395,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2004037770,"Bacon, Max",,,,,,,http://viaf.org/viaf/44149066618265602395,,,,,10,10
200442,Orquesta Lázaro Quintero,Orquesta Lázaro Quintero,,171354450,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/171354450,,,,,8,8
200469,"Baker, Flora",Flora Baker,no2012009613,226111374,,,,"September 12, 1895",Nickelsville,"January 1, 1986",Kingsport,,,,,,,,,,,http://id.loc.gov/authorities/names/no2012009613,"Baker, J. W., Mrs., 1895-1986",,,,,,,http://viaf.org/viaf/226111374,,http://www.wikidata.org/entity/Q97011349,,,2,2
200472,"Baker, Jim",Jim Baker,no2001071629,63663677,,,,"April 4, 1893",Flatwoods,"October 21, 1956",Kingsport,,,,,,,0000 0004 6699 1468,http://www.isni.org/isni/0000000466991468,,,http://id.loc.gov/authorities/names/no2001071629,"Baker, J. W. (Musician)",,,,,,,http://viaf.org/viaf/63663677,,http://www.wikidata.org/entity/Q97011287,,,3,3
200487,"Ballantine, Eddie",Eddie Ballantine,no98024387,78282684,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no98024387,"Ballantine, Eddie",,,,,,,http://viaf.org/viaf/78282684,,,,,17,17
200497,"Balling, Karel",Karel Balling,,83659198,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/83659198,,,,,4,4
200538,"Bargelski, Charles",Charles Bargelski,,317137191,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/317137191,,,,,31,32
200561,"Barreto, Justi",Justi Barreto,nr93016066,56482170,,,,1923,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/nr93016066,"Barreto, Justi",,,,,,,http://viaf.org/viaf/56482170,,http://www.wikidata.org/entity/Q55998263,,,1,8
200567,"Barrios, Evaristo",Evaristo Barrios,no2016019813,23319341,,,,1889,,1959,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2016019813,"Barrios, Evaristo",,,,,,,http://viaf.org/viaf/23319341,,http://www.wikidata.org/entity/Q55458608,,,89,89
200578,"Barry, John",John Barry,n82020007,76499379,https://www.allmusic.com/artist/mn0000327765,,"<p class=""mw-empty-elt"">  </p> <p><b>John Barry Prendergast</b>,  (3 November 1933 – 30 January 2011) was an English composer and conductor of film music. He composed the scores for 11 of the <i>James Bond</i> films between 1963 and 1987, and also arranged and performed the ""James Bond Theme"" to the first film in the series, 1962's <i>Dr. No</i>. He wrote the Grammy- and Academy Award-winning scores to the films <i>Dances with Wolves</i> and <i>Out of Africa</i>, as well as the theme for the British television cult series <i>The Persuaders!</i>, in a career spanning over 50 years. In 1999, he was appointed OBE for services to music. </p><p>Born in York, Barry spent his early years working in cinemas owned by his father. During his national service with the British Army in Cyprus, Barry began performing as a musician after learning to play the trumpet. Upon completing his national service, he formed his own band in 1957, The John Barry Seven. He later developed an interest in composing and arranging music, making his début for television in 1958. He came to the notice of the makers of the first James Bond film <i>Dr. No</i>, who were dissatisfied with a theme for James Bond given to them by Monty Norman. This started a successful association between Barry and Eon Productions that lasted for 25 years. </p><p>He received many awards for his work, including five Academy Awards; two for <i>Born Free</i>, and one each for <i>The Lion in Winter</i> (for which he also won the first BAFTA Award for Best Film Music), <i>Dances with Wolves</i> and <i>Out of Africa</i> (both of which also won him Grammy Awards). He also received ten Golden Globe Award nominations, winning once for Best Original Score for <i>Out of Africa</i> in 1986. Barry completed his last film score, <i>Enigma</i>, in 2001 and recorded the successful album <i>Eternal Echoes</i> the same year. He then concentrated chiefly on live performances and co-wrote the music to the musical <i>Brighton Rock</i> in 2004 alongside Don Black. In 2001, Barry became a Fellow of the British Academy of Songwriters, Composers and Authors, and, in 2005, he was made a Fellow of the British Academy of Film and Television Arts. Barry was married four times and had four children. He moved to the United States in 1975 and lived there until his death in 2011. </p>   ","November 3, 1933",York,"January 30, 2011",Oyster Bay,https://www.discogs.com/artist/19502,,,,,,,,https://music.apple.com/artist/251072,,http://id.loc.gov/authorities/names/n82020007,"Barry, John, 1933-2011",,,,https://musicbrainz.org/artist/661e20c8-3d82-4da2-94a2-97d9e11691c0,https://open.spotify.com/artist/7ctAOUlIAs7yuMODWE2Fyz,,http://viaf.org/viaf/76499379,,http://www.wikidata.org/entity/Q111074,,http://en.wikipedia.org/wiki/John_Barry_(composer),14,14
200589,"Bate, Humphrey",Humphrey Bate,no2003021824,63691879,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2003021824,"Bate, Humphrey, Dr.",,,,,,,http://viaf.org/viaf/63691879,,,,,,0
200590,"Bate, Humphrey, Dr.",Dr. Humphrey Bate,no2003021824,63691879,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2003021824,"Bate, Humphrey, Dr.",,,,,,,http://viaf.org/viaf/63691879,,,,,13,13
200620,Beale Street Washboard Band,Beale Street Washboard Band,,147924066,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/147924066,,,,,2,4
200645,"Belén Puig, Cheo",Cheo Belén Puig,,54350283,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/54350283,,,,,11,11
200662,"Bellobuono, Raffaele",Raffaele Bellobuono,,124159032534101180197,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/124159032534101180197,,,,,5,5
200664,"Bellstedt, Herman",Herman Bellstedt,n92003452,45951358,,,"<p><b>Herman Bellstedt</b> (February 12, 1858, Bremen – June 8, 1926, San Francisco) was a well-known American cornet soloist. </p>","February 12, 1858",Bremen,"June 8, 1926",San Francisco,,,,,,,0000 0004 4039 8658,http://www.isni.org/isni/0000000440398658,,,http://id.loc.gov/authorities/names/n92003452,"Bellstedt, Herman",,,Herman Bellstedt,https://musicbrainz.org/artist/39760032-551b-40d0-862c-0ad19e48526f,,,http://viaf.org/viaf/45951358,VIAF: ,http://www.wikidata.org/entity/Q11975170,Herman Bellstedt,http://en.wikipedia.org/wiki/Herman_Bellstedt,22,22
200706,"Bennett, Max",Max Bennett,n91106491,195337,https://www.allmusic.com/artist/mn0000395830,,"<p><b>Max Bennett</b> (May 24, 1928 – September 14, 2018) was an American jazz bassist and session musician. </p>","May 24, 1928",Des Moines,"September 14, 2018",San Clemente,https://www.discogs.com/artist/253204,,,,,,0000 0000 7969 3380,http://www.isni.org/isni/0000000079693380,,,http://id.loc.gov/authorities/names/n91106491,"Bennett, Max, 1928-2018",,,Max Bennett,https://musicbrainz.org/artist/08212320-efca-4a86-9778-4ee51a12c6eb,,,http://viaf.org/viaf/195337,,http://www.wikidata.org/entity/Q356685,Max Bennett (musician),http://en.wikipedia.org/wiki/Max_Bennett_(musician),21,21
200707,"Bennett, Max",Max Bennett,n91106491,195337,mn0000395830,,"<p><b>Max Bennett</b> (May 24, 1928 – September 14, 2018) was an American jazz bassist and session musician. </p>","May 24, 1928",Des Moines,"September 14, 2018",San Clemente,https://www.discogs.com/artist/253204,,,,,,0000 0000 7969 3380,http://www.isni.org/isni/0000000079693380,,,http://id.loc.gov/authorities/names/n91106491,"Bennett, Max, 1928-2018",,,Max Bennett,https://musicbrainz.org/artist/08212320-efca-4a86-9778-4ee51a12c6eb,,,http://viaf.org/viaf/195337,,http://www.wikidata.org/entity/Q356685,Max Bennett (musician),http://en.wikipedia.org/wiki/Max_Bennett_(musician),,0
200738,"Berly, Harry",Harry Berly,no2018124816,13153773437361430568,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2018124816,"Berly, Harry",,,,,,,http://viaf.org/viaf/13153773437361430568,,,,,2,2
200739,"Berman, Marty",Marty Berman,,14147602340157640792,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/14147602340157640792,,,,,114,114
200741,"Bermejo, Felipe F.",Felipe F. Bermejo,no2009132711,87911941,,,,"November 12, 1901",,"September 27, 1989",,https://www.discogs.com/artist/896492,,,,,,0000 0000 6640 288X,http://www.isni.org/isni/000000006640288X,,,http://id.loc.gov/authorities/names/no2009132711,"Bermejo, Felipe, 1901-1989",,,Felipe Bermejo,https://musicbrainz.org/artist/ddada402-52a3-468c-94a2-db165b80e41b,,,http://viaf.org/viaf/87911941,,http://www.wikidata.org/entity/Q5858108,,,28,41
200743,"Bermúdez, Lucho",Lucho Bermúdez,n92033175,33650855,,,"<p><b>Luis Eduardo Bermúdez Acosta</b> (Carmen de Bolívar, January 25, 1912 - Bogotá, April 23, 1994) better known as Lucho Bermúdez, was a Colombian musician, composer, arranger, director and performer, is considered one of the most important performers and composers of popular Colombian music of the 20th century.The importance of his musical work lies in having adapted traditional Colombian rhythms such as cumbia and porro, in modern rhythms that would become symbols of national identity from the 1930s. Lucho Bermúdez was one of the first innovators who experimented with adaptation of these local rhythms of the Colombian Caribbean, and that adapted them to the contemporary musical language of the time. His work had great impact in other countries of Latin America. Lucho Bermúdez was perhaps the main person responsible for having made cumbia and porro become standards of Colombian music internationally since the 1940s. His musical work was always deeply influenced by the porros and fandangos of the Sabana de Bolívar and the coastal towns of northern Colombia. </p>","January 25, 1912",El Carmen de Bolívar,"April 23, 1994",Mexico,https://www.discogs.com/artist/743178,,,,,,0000 0000 8112 7329,http://www.isni.org/isni/0000000081127329,,,http://id.loc.gov/authorities/names/n92033175,"Bermúdez, Lucho",,,Lucho Bermúdez,https://musicbrainz.org/artist/81aa035d-9c0e-4080-b956-9dec7ff921b6,,,http://viaf.org/viaf/33650855,VIAF: ,http://www.wikidata.org/entity/Q363265,Lucho Bermúdez,http://en.wikipedia.org/wiki/Lucho_Bermúdez,7,64
200744,"Bernal, Gil",Gil Bernal,no2003037986,39062026,https://www.allmusic.com/artist/mn0000661854,,"<p class=""mw-empty-elt""> </p> <p><b>Gil Bernal</b> (1931-2011) was a singer and a session musician. His saxophone can be heard on recordings such as ""Searchin'"" by The Coasters. In the 1950s he played on Duane Eddy's 1958 album <i>Have 'Twangy' Guitar Will Travel</i>. In later years, he played on Warren Zevon's 2003 album <i>The Wind</i> and the <i>Chávez Ravine</i> album by Ry Cooder. </p>","February 4, 1931",Watts,"July 17, 2011",Glendale,https://www.discogs.com/artist/461022,,,,,,0000 0001 1490 3882,http://www.isni.org/isni/0000000114903882,,,http://id.loc.gov/authorities/names/no2003037986,"Bernal, Gil",,,Gil Bernal,https://musicbrainz.org/artist/ec938f77-d73f-42f8-b5e3-f81d07c73441,,,http://viaf.org/viaf/39062026,,http://www.wikidata.org/entity/Q1523793,Gil Bernal,http://en.wikipedia.org/wiki/Gil_Bernal,5,5
200758,Bernie Cummins Orchestra,Bernie Cummins Orchestra,,140557783,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/140557783,,,,,26,26
200767,"Berry, Leroy",Leroy Berry,,267155284783887061420,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/267155284783887061420,,,,,69,69
200770,"Berryhill, Bob",Bob Berryhill,,3717160122844940630003,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/3717160122844940630003,,,,,82,82
200773,"Bervily, Edouard",Edouard Bervily,n82245386,206198 ,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/n82245386,,,,,,,,http://viaf.org/viaf/206198 ,,,,,14,14
200786,"Bézazian, Torcom",Torcom Bézazian,,7159397308019300503,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/7159397308019300503,,,,,108,110
200790,"Bezos, Kostas (Μπέζος, Κώστας)",Kostas Bezos (Κώστας Μπέζος),,308718170,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/308718170,,,,,18,18
